customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1016313,380,France,Female,67,7,25376.83,2,1,0,31241.6,0
1016314,717,Germany,Female,41,4,116571.15,4,1,0,75773.99,0
1016315,396,Germany,Male,72,5,63142.0,3,1,0,19200.39,0
1016316,483,Germany,Female,45,5,209967.45,3,1,0,154828.39,0
1016317,457,France,Male,48,6,220350.58,1,1,0,10163.27,0
1016318,421,Spain,Female,61,1,35807.31,1,1,0,104708.24,1
1016319,676,Spain,Female,48,2,4571.25,2,0,1,157018.21,1
1016320,767,Germany,Female,38,4,160765.12,4,0,1,136835.45,0
1016321,457,Germany,Female,50,5,58546.76,4,1,1,104722.87,0
1016322,658,Germany,Male,27,0,162647.56,3,1,0,197399.91,1
1016323,747,France,Male,19,1,190123.29,4,0,1,184346.28,0
1016324,621,Spain,Female,70,9,146259.58,4,1,1,94050.33,0
1016325,520,France,Male,28,4,195252.94,3,0,1,68470.26,1
1016326,465,Germany,Male,73,9,108713.87,1,1,1,117546.95,0
1016327,678,Germany,Female,32,4,115732.49,2,1,1,83525.53,0
1016328,423,Germany,Male,66,9,44351.85,4,1,1,192356.94,0
1016329,605,Spain,Male,42,4,191687.28,2,1,1,67923.91,0
1016330,430,France,Female,51,4,80875.99,2,1,1,85982.55,0
1016331,617,Germany,Male,40,2,233978.73,1,0,0,124185.65,0
1016332,477,Germany,Male,60,5,204724.65,4,0,1,83682.76,0
1016333,675,France,Female,45,4,129305.86,1,0,1,154226.63,0
1016334,752,Germany,Female,21,6,6093.99,3,1,0,79349.06,1
1016335,584,Spain,Male,20,9,190670.78,1,1,1,145302.72,0
1016336,390,France,Male,31,6,55447.41,4,1,0,38220.1,1
1016337,530,Germany,Male,46,1,110253.27,1,0,0,94276.78,0
1016338,506,Germany,Female,69,5,243203.97,1,1,1,23544.54,0
1016339,803,Germany,Female,38,0,176763.11,2,1,0,127240.47,1
1016340,408,Spain,Male,34,7,233427.83,2,1,1,121682.51,0
1016341,694,France,Female,23,2,222866.07,1,0,1,148691.94,0
1016342,598,Germany,Female,62,5,194567.4,2,1,1,155436.38,0
1016343,541,Germany,Female,70,0,55962.48,3,0,1,191652.36,0
1016344,373,France,Male,67,5,200765.96,3,0,1,61175.76,0
1016345,822,Spain,Male,65,10,23473.1,4,1,0,131641.74,1
1016346,749,France,Female,22,7,17617.11,3,1,1,52538.83,0
1016347,785,France,Male,18,5,114178.17,2,1,1,106513.07,1
1016348,429,Germany,Male,27,6,246444.02,2,1,0,15298.94,0
1016349,483,France,Female,22,10,112903.73,4,0,0,109371.84,1
1016350,770,Germany,Female,45,9,71729.82,1,0,1,154316.79,0
1016351,562,Spain,Female,49,0,42975.63,1,0,1,199857.51,0
1016352,737,France,Male,24,5,47685.25,1,0,1,95037.23,0
1016353,831,France,Male,59,6,241083.2,2,1,1,96292.62,0
1016354,697,France,Male,19,10,138302.69,4,0,1,129676.34,0
1016355,515,France,Female,39,6,71771.48,4,1,1,33471.96,0
1016356,774,France,Male,45,3,96561.64,2,1,1,77580.81,0
1016357,697,Spain,Female,71,3,202724.41,1,1,1,184959.78,0
1016358,686,Spain,Male,50,10,67680.67,1,1,1,80721.32,0
1016359,747,France,Female,56,6,192969.93,2,1,0,120992.53,0
1016360,420,Spain,Female,48,8,83837.83,4,1,0,161672.24,1
1016361,563,France,Male,51,6,134406.35,2,1,0,29196.07,0
1016362,784,Germany,Female,27,8,211711.53,4,1,1,58286.08,0
1016363,414,France,Female,45,1,91761.48,4,1,0,171274.2,0
1016364,570,France,Male,41,0,72126.21,4,1,0,75321.59,0
1016365,657,Spain,Male,31,7,88864.63,3,1,0,90883.6,0
1016366,828,Germany,Male,53,10,216783.83,1,0,1,188603.04,1
1016367,635,Germany,Male,19,2,200840.91,4,0,1,165827.1,0
1016368,534,Germany,Male,68,0,2695.62,4,1,1,10409.93,0
1016369,556,France,Male,71,2,33628.0,2,0,0,71618.76,0
1016370,815,Germany,Male,51,6,245729.94,2,1,0,149991.7,0
1016371,448,Spain,Male,52,2,94328.77,1,1,1,128157.66,1
1016372,591,France,Female,65,8,45562.91,1,1,1,39348.76,0
1016373,507,France,Female,60,1,89711.48,1,1,0,38951.24,1
1016374,447,Germany,Male,70,7,235549.87,1,0,0,165743.19,0
1016375,391,Germany,Female,28,4,195913.38,1,0,1,53787.1,1
1016376,488,Germany,Male,69,3,8974.12,4,1,0,138295.63,0
1016377,632,Germany,Male,49,3,82247.53,1,0,0,14014.98,1
1016378,757,Spain,Female,55,0,148825.7,1,0,1,82919.22,1
1016379,576,France,Male,53,3,27273.3,3,1,0,118599.33,0
1016380,772,Germany,Male,64,9,27158.85,1,1,0,178209.96,0
1016381,421,Germany,Female,59,2,167825.9,4,1,1,42159.96,0
1016382,592,Germany,Male,34,1,119599.41,4,1,1,150861.67,0
1016383,367,France,Male,38,5,191174.11,2,0,1,191815.98,0
1016384,426,Germany,Male,48,4,111360.29,1,1,0,40429.5,0
1016385,394,Germany,Female,22,6,43991.35,2,1,1,117203.68,1
1016386,821,Germany,Male,39,6,47473.91,2,0,1,139558.21,0
1016387,720,France,Male,70,9,151616.95,1,1,1,168444.4,0
1016388,692,Germany,Male,46,9,103163.65,2,1,0,116579.64,1
1016389,489,Spain,Female,18,2,10531.57,2,0,1,44165.39,0
1016390,526,Spain,Female,47,10,221695.25,1,1,1,146673.29,0
1016391,571,Spain,Male,43,9,146447.12,1,1,0,134320.28,1
1016392,764,Germany,Female,39,7,187541.16,3,0,1,137361.27,0
1016393,441,France,Male,27,8,111050.43,1,1,0,182964.17,1
1016394,371,Germany,Female,30,6,116160.89,3,1,1,137882.13,0
1016395,521,France,Male,42,6,9202.33,1,0,0,88980.47,0
1016396,441,Spain,Male,74,6,97069.35,4,1,0,196365.4,0
1016397,541,France,Male,32,7,37909.83,3,1,0,88068.78,1
1016398,426,Spain,Female,18,7,77568.84,3,1,1,122285.05,1
1016399,630,Spain,Male,28,6,221063.87,4,1,1,192035.34,0
1016400,713,Spain,Female,61,10,47340.97,3,1,0,166181.64,1
1016401,528,Spain,Male,66,6,238344.8,2,1,1,53034.71,0
1016402,587,Germany,Male,52,8,205005.13,4,1,1,47598.91,0
1016403,484,Germany,Male,30,0,123795.58,3,1,1,142784.43,0
1016404,714,France,Male,36,9,242181.96,3,1,1,84037.46,0
1016405,739,France,Female,65,0,171754.36,1,1,0,58155.44,0
1016406,629,France,Female,29,7,50395.03,4,1,0,167787.33,1
1016407,368,France,Female,26,7,16991.35,3,1,0,123047.59,0
1016408,432,Spain,Male,37,2,190081.94,4,0,1,76633.48,0
1016409,577,France,Male,35,2,207194.62,2,1,1,192162.67,0
1016410,720,Germany,Female,69,10,118730.72,3,1,1,126006.8,0
1016411,614,France,Male,42,4,67591.93,1,0,1,115260.48,0
1016412,461,Spain,Male,23,9,12461.35,2,1,0,13576.8,1
1016413,600,France,Female,22,8,150937.77,1,1,1,92350.03,1
1016414,513,Germany,Female,55,10,85745.07,4,1,1,19561.5,0
1016415,707,Germany,Male,64,2,110988.04,3,0,1,92237.63,0
1016416,517,Spain,Female,29,5,80760.88,3,0,1,25956.14,0
1016417,570,France,Male,72,6,112877.43,1,1,0,191821.46,0
1016418,757,Spain,Female,19,9,80061.74,3,1,0,129775.37,1
1016419,653,Germany,Female,20,1,210311.23,4,0,1,186293.13,1
1016420,540,France,Male,43,9,177480.37,3,1,1,143836.49,0
1016421,674,France,Male,68,4,170591.3,2,1,1,37857.35,0
1016422,786,Spain,Female,48,2,145969.18,1,1,0,134677.71,1
1016423,787,France,Female,23,9,198894.41,3,1,1,160146.99,0
1016424,519,Spain,Female,47,3,49427.28,4,1,1,74019.65,0
1016425,724,France,Male,49,10,196230.46,3,1,1,46226.66,0
1016426,394,Germany,Female,35,4,6123.47,3,0,0,122026.93,0
1016427,730,Germany,Male,56,5,134473.27,4,1,0,137623.33,0
1016428,823,Germany,Female,26,8,199622.0,2,0,0,88304.15,1
1016429,363,France,Male,52,6,163932.36,2,1,0,73086.12,0
1016430,580,Spain,Male,26,5,143319.43,3,1,0,199284.81,0
1016431,506,Spain,Male,61,2,8751.68,4,1,1,164451.67,0
1016432,849,Germany,Male,23,1,47327.91,2,1,0,44566.79,1
1016433,483,Germany,Male,52,2,56087.79,2,0,0,18592.58,1
1016434,740,Germany,Female,21,6,188135.69,4,1,1,107692.98,0
1016435,386,Spain,Female,47,6,230207.17,2,1,0,35625.28,0
1016436,402,Spain,Male,62,2,36743.75,4,1,1,107627.03,0
1016437,367,France,Male,43,6,12527.59,2,1,1,75817.47,0
1016438,820,France,Female,27,0,178467.45,2,1,1,43546.57,0
1016439,841,Spain,Male,23,2,81495.77,2,0,1,111812.34,0
1016440,387,France,Male,48,3,78201.15,4,0,1,141843.92,0
1016441,536,Spain,Male,43,1,165593.35,1,1,0,25464.69,1
1016442,734,Germany,Male,24,5,199444.46,3,0,1,72664.95,1
1016443,545,France,Female,25,9,72394.98,2,0,1,62197.03,0
1016444,592,France,Male,72,1,246529.68,3,1,0,133870.81,1
1016445,649,Germany,Female,38,5,196795.98,2,0,0,17785.01,1
1016446,652,Spain,Female,55,2,18111.91,1,1,0,11829.81,0
1016447,384,France,Female,65,1,171766.7,1,1,0,38766.99,1
1016448,564,France,Female,50,1,224793.43,4,0,1,182326.33,0
1016449,568,Spain,Female,33,8,12737.92,1,1,0,174981.66,1
1016450,665,France,Male,20,4,134446.72,2,0,1,60238.58,0
1016451,439,Germany,Female,73,10,130311.96,1,0,0,128523.25,0
1016452,657,Germany,Male,20,8,184431.66,1,1,0,96973.05,1
1016453,601,France,Female,52,5,107813.81,3,1,1,116890.11,0
1016454,357,France,Female,40,8,62067.38,1,1,1,71209.62,0
1016455,605,France,Female,29,0,82326.25,3,0,0,22320.56,1
1016456,712,France,Male,41,10,8359.45,1,1,1,192150.41,0
1016457,557,Germany,Male,54,9,226701.42,3,1,1,135922.44,0
1016458,774,Germany,Male,72,1,245341.23,2,1,1,12688.32,0
1016459,480,Germany,Female,30,9,112940.62,4,1,1,48351.31,0
1016460,573,Germany,Male,32,7,215704.94,1,1,1,90661.0,1
1016461,546,France,Male,24,0,223592.67,2,0,1,166586.65,0
1016462,817,France,Male,41,9,142102.59,1,1,1,174518.88,0
1016463,491,France,Female,67,7,73522.37,4,1,0,189135.12,0
1016464,601,Germany,Female,61,2,160150.93,3,1,1,145184.86,0
1016465,445,Spain,Male,30,5,190832.92,3,1,1,143661.46,0
1016466,375,France,Female,70,10,193516.93,4,0,1,171226.93,0
1016467,460,Germany,Female,36,1,125228.88,1,1,1,87131.66,0
1016468,803,Germany,Female,20,8,174335.44,1,0,1,73376.93,0
1016469,472,Germany,Male,22,0,209116.99,2,0,1,195781.08,1
1016470,535,Spain,Male,67,8,200723.99,1,0,0,122760.51,1
1016471,833,France,Female,54,2,56072.07,4,0,1,32439.62,0
1016472,517,France,Female,60,0,135019.89,1,1,1,190765.82,0
1016473,400,France,Female,69,1,103845.29,4,1,0,92597.77,0
1016474,728,France,Male,27,10,46573.4,3,1,1,71649.88,0
1016475,354,Germany,Female,65,2,118725.79,4,1,1,55460.7,0
1016476,426,Spain,Male,73,4,38485.05,3,0,0,74227.92,0
1016477,509,Germany,Male,66,2,62362.81,4,1,1,86293.77,0
1016478,557,France,Male,37,9,65343.74,4,1,1,104434.88,0
1016479,606,France,Male,33,7,121732.5,2,1,0,177758.56,0
1016480,554,Spain,Male,61,7,32785.45,1,1,1,169609.23,0
1016481,604,Germany,Female,65,9,172707.05,1,0,1,28407.3,0
1016482,787,Spain,Female,24,10,222923.49,4,0,1,144152.11,1
1016483,360,Germany,Female,51,10,161099.28,4,1,0,110052.19,0
1016484,786,Spain,Female,51,5,109022.16,3,1,1,33696.25,0
1016485,357,Spain,Male,32,9,189799.02,2,0,0,31519.21,1
1016486,758,Germany,Female,22,5,40656.62,1,1,1,121874.23,1
1016487,773,Spain,Female,74,7,221151.98,3,1,0,117134.46,0
1016488,381,Germany,Male,27,2,102823.95,3,1,1,125704.94,1
1016489,821,France,Male,59,0,195767.75,2,1,1,93338.93,0
1016490,377,France,Male,61,10,106329.79,1,1,0,120603.75,0
1016491,555,France,Male,25,0,32300.83,2,1,1,79505.96,0
1016492,842,France,Female,38,3,125863.18,2,0,0,129167.06,0
1016493,736,France,Female,62,3,235442.77,1,1,1,111424.42,0
1016494,577,Germany,Male,24,7,150343.86,4,1,0,66530.39,1
1016495,477,Spain,Female,57,2,218622.88,2,1,1,11092.89,0
1016496,604,Germany,Male,68,10,48180.76,3,1,0,23911.89,0
1016497,824,Germany,Male,26,1,72826.78,1,1,1,189560.85,0
1016498,561,France,Male,72,5,176493.51,4,1,1,189635.93,0
1016499,588,France,Female,60,8,198953.53,3,1,0,60670.92,1
1016500,556,Germany,Male,46,7,61950.97,4,0,0,105926.86,0
1016501,667,Spain,Male,37,0,84584.35,2,1,0,93452.22,0
1016502,632,France,Male,34,4,56780.59,4,1,1,82758.05,0
1016503,594,Germany,Male,56,0,21831.58,3,1,0,121280.63,1
1016504,394,Germany,Female,39,1,22743.74,4,1,1,177694.88,0
1016505,454,France,Male,24,9,215722.14,4,1,0,80033.92,1
1016506,697,France,Female,62,1,125910.0,2,0,1,143363.28,0
1016507,630,Germany,Female,72,0,37732.09,3,1,1,26443.31,0
1016508,583,Germany,Female,45,4,191520.64,2,0,0,35775.99,0
1016509,538,France,Male,23,0,40729.6,1,0,0,24935.75,0
1016510,393,France,Female,34,7,246637.68,2,0,1,194093.97,0
1016511,843,Germany,Female,73,8,127651.61,4,1,1,112490.24,0
1016512,574,France,Male,19,6,30700.05,2,1,0,71565.67,1
1016513,779,Spain,Male,54,1,10554.45,3,0,0,197149.56,0
1016514,491,France,Male,25,9,174085.19,3,1,0,95920.25,0
1016515,485,France,Female,24,7,60601.36,4,1,0,70462.06,0
1016516,525,France,Female,33,3,227388.28,3,1,0,90846.69,1
1016517,491,Spain,Male,19,7,52215.78,2,0,1,73382.81,0
1016518,798,Spain,Female,39,0,198782.08,4,1,0,51775.54,0
1016519,429,Spain,Female,60,10,110711.29,4,1,1,136353.36,0
1016520,431,Germany,Male,66,10,159930.65,2,0,0,25752.86,0
1016521,484,Spain,Male,24,7,8259.24,4,1,1,22112.33,0
1016522,556,Spain,Female,43,10,355.64,4,0,1,114175.08,0
1016523,693,France,Male,51,1,186466.13,3,0,1,73160.34,0
1016524,526,Spain,Male,71,8,73274.81,2,0,0,83757.35,1
1016525,732,Spain,Female,56,4,114992.28,4,1,1,62502.7,0
1016526,592,Spain,Male,29,9,209620.98,2,1,0,10383.24,1
1016527,404,Spain,Male,58,7,235205.46,3,1,0,115869.23,1
1016528,490,Spain,Male,52,6,104192.24,1,0,0,62249.73,0
1016529,806,Spain,Male,19,2,171698.75,3,1,0,68206.9,1
1016530,789,Germany,Female,69,9,166680.75,4,1,1,189981.88,0
1016531,405,Spain,Female,46,5,74739.91,1,1,0,64318.54,0
1016532,364,France,Male,37,1,29737.96,2,0,1,82343.53,0
1016533,534,Germany,Female,70,5,146307.61,3,0,0,160408.55,0
1016534,663,Spain,Female,72,5,237341.64,2,1,1,185097.98,0
1016535,768,Germany,Male,36,5,6719.81,1,0,1,172269.52,0
1016536,437,Spain,Male,54,4,65809.77,2,1,0,118442.51,1
1016537,446,Germany,Male,62,6,187674.63,3,1,1,34994.79,0
1016538,493,Germany,Male,43,10,243644.48,2,1,0,57091.89,0
1016539,357,France,Male,54,8,56083.38,4,1,0,119735.17,1
1016540,826,France,Female,30,3,121138.47,1,1,1,186113.24,0
1016541,564,Germany,Female,40,9,91283.7,1,1,1,140727.16,1
1016542,522,Germany,Female,42,0,193438.4,3,1,0,129138.89,0
1016543,572,France,Male,64,0,112096.36,2,1,1,100627.58,0
1016544,389,France,Male,40,9,63085.48,3,1,0,34257.53,1
1016545,846,France,Female,20,3,200861.25,3,1,1,126131.9,1
1016546,531,Germany,Male,68,9,44389.1,1,1,0,176757.91,1
1016547,619,Germany,Female,31,3,14586.69,3,1,1,167393.9,0
1016548,536,France,Female,32,5,209821.59,4,1,1,140410.04,0
1016549,594,Spain,Female,52,9,49412.82,2,1,1,86897.56,0
1016550,827,France,Male,31,0,54694.25,2,1,1,61050.23,0
1016551,658,Germany,Female,61,7,78376.67,3,1,1,97890.55,0
1016552,580,France,Male,34,10,169110.6,2,1,1,160535.82,0
1016553,732,Spain,Female,23,10,29987.24,1,1,0,12716.88,0
1016554,504,France,Female,37,10,130902.59,2,1,0,114978.99,0
1016555,524,Germany,Male,65,6,176787.51,4,0,1,193977.97,0
1016556,685,Germany,Male,27,1,248734.1,2,0,0,129756.12,1
1016557,464,France,Male,31,7,32850.92,2,0,0,58946.26,1
1016558,739,France,Male,44,3,81899.15,2,1,1,113926.06,0
1016559,660,France,Male,21,1,43265.23,3,0,0,21159.14,1
1016560,830,Spain,Male,36,1,126625.28,3,1,1,196651.41,0
1016561,649,France,Female,69,4,42404.49,3,1,1,18821.38,0
1016562,367,Germany,Male,65,9,141587.08,1,1,0,197100.3,0
1016563,621,Germany,Male,65,5,104361.43,2,1,1,85341.85,0
1016564,361,France,Male,68,5,92878.0,1,1,1,188380.56,0
1016565,753,France,Female,62,4,6549.51,1,0,0,147443.09,1
1016566,650,Spain,Female,19,2,189076.75,4,1,0,177414.52,1
1016567,541,France,Female,57,1,63265.6,3,1,1,99036.26,0
1016568,581,France,Female,74,5,93.17,1,0,0,91862.35,0
1016569,792,Germany,Female,44,10,248576.4,4,0,0,104612.08,1
1016570,442,France,Female,64,7,212593.85,3,0,1,36725.95,0
1016571,827,Germany,Female,41,4,228391.34,3,1,0,174920.11,0
1016572,567,France,Female,59,8,132020.89,2,1,1,139988.38,0
1016573,627,Spain,Male,21,9,130481.35,1,1,1,22532.28,1
1016574,702,Germany,Female,19,3,113968.6,2,0,1,78626.55,0
1016575,850,Spain,Female,63,10,129967.47,2,0,0,187624.63,1
1016576,836,France,Male,64,2,192093.46,2,0,0,98508.26,1
1016577,652,France,Female,39,1,86444.55,3,1,1,68668.68,0
1016578,378,Spain,Male,38,10,167599.61,3,1,1,172532.95,0
1016579,819,France,Female,71,4,240005.36,4,1,1,114455.34,0
1016580,650,Germany,Female,31,9,28606.73,2,1,1,119673.33,0
1016581,426,France,Female,37,6,245702.98,3,1,1,182246.79,0
1016582,358,Spain,Female,51,6,195656.94,4,1,1,150949.64,0
1016583,373,France,Female,37,0,242740.04,1,1,1,71817.8,0
1016584,364,Spain,Male,50,4,103535.98,3,1,0,58518.33,1
1016585,513,Germany,Female,26,3,171336.01,2,1,0,37952.42,0
1016586,362,France,Female,63,1,248062.71,1,0,0,90695.24,0
1016587,696,France,Male,59,1,247441.86,1,0,1,42250.31,0
1016588,521,Spain,Female,55,4,21409.97,3,0,0,146708.13,0
1016589,706,Germany,Male,30,2,68362.68,4,1,1,38880.52,0
1016590,676,Germany,Male,30,1,118718.58,2,1,1,121962.69,0
1016591,549,Germany,Male,72,3,115686.14,4,0,1,140861.18,0
1016592,834,France,Male,57,2,198210.41,2,0,0,97830.28,0
1016593,838,Germany,Male,72,4,180276.27,3,1,0,128746.34,0
1016594,811,Germany,Female,22,0,4285.11,2,1,0,134927.99,1
1016595,727,Germany,Male,50,10,103061.55,3,1,1,142683.3,0
1016596,425,France,Female,66,3,100098.94,4,1,0,19451.35,0
1016597,513,Spain,Male,67,0,203473.55,4,1,1,84692.73,0
1016598,721,France,Female,63,6,44584.58,2,1,0,28881.11,1
1016599,410,France,Male,18,8,122966.29,1,1,1,68175.73,1
1016600,837,Spain,Male,44,2,179671.93,3,0,0,26680.93,0
1016601,814,Germany,Male,56,3,234064.8,3,1,0,165819.86,1
1016602,773,France,Male,23,1,203089.16,3,1,0,158036.56,1
1016603,594,Spain,Female,69,9,131846.27,2,1,1,196411.55,0
1016604,826,Germany,Male,21,2,216842.02,2,1,0,29507.02,0
1016605,731,France,Female,57,6,182457.45,3,1,0,18411.51,1
1016606,504,Germany,Male,26,2,25764.97,1,1,1,13438.09,1
1016607,606,France,Female,43,1,6840.61,1,1,1,171889.93,0
1016608,593,France,Male,19,8,139932.27,2,1,0,54353.4,1
1016609,511,France,Female,41,4,170295.48,3,0,1,109226.54,0
1016610,417,Germany,Male,22,4,63437.02,3,1,1,142496.7,0
1016611,693,France,Male,18,2,151781.41,3,1,1,73889.83,1
1016612,626,Spain,Female,67,2,127005.94,2,1,0,46830.52,0
1016613,510,Germany,Female,72,1,33566.84,2,1,1,64170.26,0
1016614,740,France,Female,52,6,26331.52,4,0,0,139273.88,0
1016615,798,Germany,Female,24,0,111090.49,4,1,1,57012.76,0
1016616,838,Spain,Male,21,6,43420.37,3,1,0,108033.23,0
1016617,608,Germany,Male,55,3,105495.69,4,0,1,94975.81,0
1016618,841,France,Male,67,5,209692.48,3,1,1,188399.12,0
1016619,656,France,Female,38,2,5777.32,4,1,0,21426.56,0
1016620,684,Spain,Female,26,6,207127.02,4,0,1,45154.39,0
1016621,444,France,Male,43,6,137430.25,3,1,0,123556.8,0
1016622,787,France,Female,18,2,187735.77,2,1,1,13316.23,0
1016623,813,Germany,Female,60,10,234979.54,1,1,0,24178.41,1
1016624,807,France,Female,37,9,36831.35,4,1,1,23292.25,0
1016625,595,Spain,Male,68,1,192164.11,3,0,0,166338.01,0
1016626,570,Spain,Female,28,8,5589.73,4,1,1,29887.26,0
1016627,472,Germany,Male,49,1,7126.66,3,1,0,39320.86,0
1016628,536,Spain,Male,30,8,173984.53,1,1,1,104385.29,0
1016629,611,Germany,Male,45,7,171335.61,4,1,1,133704.99,0
1016630,762,Spain,Male,68,9,77551.78,1,0,0,168601.3,0
1016631,622,Germany,Female,27,3,124465.41,4,1,1,51369.43,0
1016632,722,France,Female,19,2,92708.58,3,1,1,68090.07,0
1016633,409,Spain,Male,22,5,6422.61,3,1,0,14290.16,0
1016634,755,Spain,Male,24,4,243315.62,1,1,1,48318.9,0
1016635,757,Spain,Male,50,6,76038.17,1,1,1,65779.71,0
1016636,474,Germany,Female,24,4,42892.57,3,1,0,39067.99,0
1016637,686,Germany,Male,19,3,220011.54,1,1,1,148327.07,0
1016638,690,France,Female,64,5,33791.64,4,1,1,144243.95,0
1016639,400,France,Female,74,1,231583.48,1,0,1,166935.56,0
1016640,527,France,Male,31,7,119339.06,2,1,0,37110.61,0
1016641,488,France,Female,38,2,115313.42,2,1,1,152084.81,0
1016642,789,Germany,Male,67,0,217356.69,1,0,1,168887.2,0
1016643,676,Germany,Male,35,4,74677.07,4,0,0,88932.72,0
1016644,519,France,Male,31,6,56420.6,1,0,1,170188.03,0
1016645,388,Germany,Female,60,10,69522.85,4,0,1,122609.12,0
1016646,418,France,Male,70,3,63109.68,3,1,0,123096.0,0
1016647,585,Germany,Male,30,3,178960.45,3,1,0,191427.33,0
1016648,397,Spain,Male,36,2,97205.46,1,1,1,156684.36,0
1016649,730,Germany,Female,38,4,115748.63,2,1,1,135860.08,0
1016650,406,France,Male,68,0,80256.71,4,1,1,167822.93,0
1016651,626,Germany,Female,47,0,58124.72,2,1,1,49319.75,0
1016652,687,Spain,Male,52,3,33265.86,2,0,0,79826.02,0
1016653,448,Germany,Male,49,1,51921.35,1,1,1,152937.61,0
1016654,753,Spain,Male,68,1,94248.69,3,1,0,145371.29,1
1016655,364,France,Female,72,8,206609.0,2,0,0,84123.53,1
1016656,674,France,Male,61,2,191468.62,1,0,1,47340.81,0
1016657,810,France,Female,35,2,49439.96,3,0,0,89003.38,0
1016658,528,Spain,Male,24,5,247613.48,1,1,1,187754.33,1
1016659,681,Germany,Male,67,8,205481.08,3,1,1,42253.74,0
1016660,411,France,Female,29,4,249376.84,4,1,1,62914.38,0
1016661,468,France,Female,71,7,167420.02,1,0,0,167212.82,0
1016662,818,Germany,Female,27,2,78266.78,4,1,1,176731.4,0
1016663,386,Spain,Male,55,2,87560.41,3,1,1,52850.11,0
1016664,483,France,Male,20,7,206433.19,3,1,1,26185.78,0
1016665,804,France,Male,63,6,187772.69,3,1,0,151953.86,0
1016666,375,Germany,Female,65,8,242235.22,1,1,1,19620.7,0
1016667,839,France,Male,26,2,62355.26,2,1,0,71106.61,0
1016668,845,Germany,Male,74,10,183592.56,2,0,1,93942.38,0
1016669,357,Germany,Male,24,9,56604.15,4,1,0,87372.71,0
1016670,806,Germany,Female,43,2,71285.76,1,0,1,93386.72,0
1016671,824,Spain,Male,63,6,34574.75,4,1,1,30704.06,0
1016672,353,France,Male,62,7,134623.29,3,0,1,149846.06,0
1016673,370,Spain,Male,65,4,106573.8,3,0,0,178100.02,0
1016674,764,Spain,Female,35,2,137618.77,3,1,0,73862.56,0
1016675,498,France,Male,61,0,207462.56,4,0,1,189225.05,0
1016676,837,France,Male,70,9,3736.51,4,0,1,138360.52,0
1016677,374,Spain,Female,64,4,202772.47,2,0,0,24745.32,1
1016678,836,Germany,Female,74,5,177019.71,4,0,0,148840.06,1
1016679,492,France,Male,56,5,166462.97,3,0,1,184191.67,0
1016680,594,Germany,Male,35,10,187557.23,4,1,0,109866.12,1
1016681,768,Germany,Male,63,8,211723.29,4,0,0,119970.16,0
1016682,782,France,Female,35,0,100929.24,2,1,1,117301.56,0
1016683,392,Germany,Male,38,5,17067.75,2,1,0,28433.21,1
1016684,774,Germany,Female,32,2,230408.43,4,1,1,170475.17,0
1016685,642,Spain,Male,72,2,232668.52,3,1,1,123478.44,0
1016686,534,Germany,Female,23,4,2208.86,4,0,1,162109.26,0
1016687,391,Germany,Male,60,2,100820.5,1,0,0,115716.72,1
1016688,780,Germany,Male,35,0,52205.92,4,1,1,32857.79,0
1016689,441,France,Female,40,6,154158.94,4,0,0,164357.42,1
1016690,666,Spain,Male,49,3,102834.89,1,1,1,67291.49,0
1016691,747,Germany,Female,52,9,57559.48,4,1,0,11625.78,0
1016692,673,Spain,Male,72,8,78417.65,2,1,1,105570.17,0
1016693,402,Spain,Female,52,0,149181.23,1,1,0,18645.53,1
